valid_time,latitude,longitude,number,expver,msl
2024-01-01 01:00:00,33.0,-89.0,0,0001,101894.31
2024-01-01 01:00:00,33.0,-88.75,0,0001,101899.56
2024-01-01 01:00:00,33.0,-88.5,0,0001,101908.56
2024-01-01 01:00:00,33.0,-88.25,0,0001,101920.31
2024-01-01 01:00:00,33.0,-88.0,0,0001,101933.31
2024-01-01 01:00:00,33.0,-87.75,0,0001,101947.06
2024-01-01 01:00:00,33.0,-87.5,0,0001,101962.31
2024-01-01 01:00:00,33.0,-87.25,0,0001,101977.31
2024-01-01 01:00:00,33.0,-87.0,0,0001,101989.81
2024-01-01 01:00:00,33.0,-86.75,0,0001,102000.81
2024-01-01 01:00:00,33.0,-86.5,0,0001,102010.06
2024-01-01 01:00:00,33.0,-86.25,0,0001,102020.56
2024-01-01 01:00:00,33.0,-86.0,0,0001,102030.81
2024-01-01 01:00:00,33.0,-85.75,0,0001,102037.81
2024-01-01 01:00:00,33.0,-85.5,0,0001,102042.56
2024-01-01 01:00:00,33.0,-85.25,0,0001,102048.06
2024-01-01 01:00:00,33.0,-85.0,0,0001,102053.56
2024-01-01 01:00:00,33.0,-84.75,0,0001,102057.81
2024-01-01 01:00:00,33.0,-84.5,0,0001,102063.56
2024-01-01 01:00:00,33.0,-84.25,0,0001,102067.31
2024-01-01 01:00:00,33.0,-84.0,0,0001,102072.06
2024-01-01 01:00:00,33.0,-83.75,0,0001,102077.31
2024-01-01 01:00:00,33.0,-83.5,0,0001,102082.81
2024-01-01 01:00:00,33.0,-83.25,0,0001,102088.06
2024-01-01 01:00:00,33.0,-83.0,0,0001,102093.06
2024-01-01 01:00:00,33.0,-82.75,0,0001,102097.06
2024-01-01 01:00:00,33.0,-82.5,0,0001,102101.31
2024-01-01 01:00:00,33.0,-82.25,0,0001,102104.81
2024-01-01 01:00:00,33.0,-82.0,0,0001,102109.06
2024-01-01 01:00:00,33.0,-81.75,0,0001,102113.81
2024-01-01 01:00:00,33.0,-81.5,0,0001,102118.06
2024-01-01 01:00:00,33.0,-81.25,0,0001,102121.06
2024-01-01 01:00:00,33.0,-81.0,0,0001,102121.81
2024-01-01 01:00:00,33.0,-80.75,0,0001,102122.81
2024-01-01 01:00:00,33.0,-80.5,0,0001,102122.31
2024-01-01 01:00:00,33.0,-80.25,0,0001,102121.56
2024-01-01 01:00:00,33.0,-80.0,0,0001,102120.31
2024-01-01 01:00:00,33.0,-79.75,0,0001,102116.31
2024-01-01 01:00:00,33.0,-79.5,0,0001,102110.81
2024-01-01 01:00:00,33.0,-79.25,0,0001,102103.81
2024-01-01 01:00:00,33.0,-79.0,0,0001,102096.31
2024-01-01 01:00:00,33.0,-78.75,0,0001,102086.81
2024-01-01 01:00:00,33.0,-78.5,0,0001,102075.56
2024-01-01 01:00:00,33.0,-78.25,0,0001,102064.56
2024-01-01 01:00:00,33.0,-78.0,0,0001,102054.56
2024-01-01 01:00:00,33.0,-77.75,0,0001,102044.56
2024-01-01 01:00:00,33.0,-77.5,0,0001,102035.81
2024-01-01 01:00:00,33.0,-77.25,0,0001,102028.81
2024-01-01 01:00:00,33.0,-77.0,0,0001,102021.81
2024-01-01 01:00:00,33.0,-76.75,0,0001,102013.81
2024-01-01 01:00:00,33.0,-76.5,0,0001,102005.81
2024-01-01 01:00:00,33.0,-76.25,0,0001,102001.06
2024-01-01 01:00:00,33.0,-76.0,0,0001,102000.31
2024-01-01 01:00:00,33.0,-75.75,0,0001,102002.56
2024-01-01 01:00:00,33.0,-75.5,0,0001,102008.06
2024-01-01 01:00:00,33.0,-75.25,0,0001,102014.81
2024-01-01 01:00:00,33.0,-75.0,0,0001,102021.06
2024-01-01 01:00:00,32.75,-100.0,0,0001,102131.56
2024-01-01 01:00:00,32.75,-99.75,0,0001,102116.31
2024-01-01 01:00:00,32.75,-99.5,0,0001,102101.06
2024-01-01 01:00:00,32.75,-99.25,0,0001,102075.81
2024-01-01 01:00:00,32.75,-99.0,0,0001,102045.06
2024-01-01 01:00:00,32.75,-98.75,0,0001,102014.56
2024-01-01 01:00:00,32.75,-98.5,0,0001,101986.81
2024-01-01 01:00:00,32.75,-98.25,0,0001,101962.31
2024-01-01 01:00:00,32.75,-98.0,0,0001,101955.56
2024-01-01 01:00:00,32.75,-97.75,0,0001,101957.56
2024-01-01 01:00:00,32.75,-97.5,0,0001,101958.56
2024-01-01 01:00:00,32.75,-97.25,0,0001,101952.81
2024-01-01 01:00:00,32.75,-97.0,0,0001,101941.81
2024-01-01 01:00:00,32.75,-96.75,0,0001,101931.06
2024-01-01 01:00:00,32.75,-96.5,0,0001,101923.06
2024-01-01 01:00:00,32.75,-96.25,0,0001,101917.31
2024-01-01 01:00:00,32.75,-96.0,0,0001,101912.81
2024-01-01 01:00:00,32.75,-95.75,0,0001,101912.06
2024-01-01 01:00:00,32.75,-95.5,0,0001,101909.06
2024-01-01 01:00:00,32.75,-95.25,0,0001,101906.81
2024-01-01 01:00:00,32.75,-95.0,0,0001,101903.56
2024-01-01 01:00:00,32.75,-94.75,0,0001,101897.56
2024-01-01 01:00:00,32.75,-94.5,0,0001,101892.06
2024-01-01 01:00:00,32.75,-94.25,0,0001,101886.31
2024-01-01 01:00:00,32.75,-94.0,0,0001,101880.56
2024-01-01 01:00:00,32.75,-93.75,0,0001,101874.56
2024-01-01 01:00:00,32.75,-93.5,0,0001,101870.31
2024-01-01 01:00:00,32.75,-93.25,0,0001,101867.56
2024-01-01 01:00:00,32.75,-93.0,0,0001,101864.81
2024-01-01 01:00:00,32.75,-92.75,0,0001,101862.56
2024-01-01 01:00:00,32.75,-92.5,0,0001,101860.81
2024-01-01 01:00:00,32.75,-92.25,0,0001,101860.81
2024-01-01 01:00:00,32.75,-92.0,0,0001,101860.56
2024-01-01 01:00:00,32.75,-91.75,0,0001,101860.56
2024-01-01 01:00:00,32.75,-91.5,0,0001,101861.56
2024-01-01 01:00:00,32.75,-91.25,0,0001,101865.06
2024-01-01 01:00:00,32.75,-91.0,0,0001,101870.31
2024-01-01 01:00:00,32.75,-90.75,0,0001,101877.56
2024-01-01 01:00:00,32.75,-90.5,0,0001,101885.81
2024-01-01 01:00:00,32.75,-90.25,0,0001,101896.06
2024-01-01 01:00:00,32.75,-90.0,0,0001,101903.81
2024-01-01 01:00:00,32.75,-89.75,0,0001,101910.31
2024-01-01 01:00:00,32.75,-89.5,0,0001,101915.81
2024-01-01 01:00:00,32.75,-89.25,0,0001,101919.81
2024-01-01 01:00:00,32.75,-89.0,0,0001,101924.06
2024-01-01 01:00:00,32.75,-88.75,0,0001,101927.81
2024-01-01 01:00:00,32.75,-88.5,0,0001,101934.31
2024-01-01 01:00:00,32.75,-88.25,0,0001,101944.06
2024-01-01 01:00:00,32.75,-88.0,0,0001,101957.56
2024-01-01 01:00:00,32.75,-87.75,0,0001,101971.31
2024-01-01 01:00:00,32.75,-87.5,0,0001,101984.31
2024-01-01 01:00:00,32.75,-87.25,0,0001,101997.06
2024-01-01 01:00:00,32.75,-87.0,0,0001,102008.56
2024-01-01 01:00:00,32.75,-86.75,0,0001,102018.81
2024-01-01 01:00:00,32.75,-86.5,0,0001,102026.56
2024-01-01 01:00:00,32.75,-86.25,0,0001,102034.31
2024-01-01 01:00:00,32.75,-86.0,0,0001,102042.56
2024-01-01 01:00:00,32.75,-85.75,0,0001,102049.81
2024-01-01 01:00:00,32.75,-85.5,0,0001,102057.81
2024-01-01 01:00:00,32.75,-85.25,0,0001,102064.56
2024-01-01 01:00:00,32.75,-85.0,0,0001,102071.81
2024-01-01 01:00:00,32.75,-84.75,0,0001,102079.56
2024-01-01 01:00:00,32.75,-84.5,0,0001,102085.06
2024-01-01 01:00:00,32.75,-84.25,0,0001,102088.56
2024-01-01 01:00:00,32.75,-84.0,0,0001,102094.31
2024-01-01 01:00:00,32.75,-83.75,0,0001,102100.81
2024-01-01 01:00:00,32.75,-83.5,0,0001,102105.81
2024-01-01 01:00:00,32.75,-83.25,0,0001,102111.81
2024-01-01 01:00:00,32.75,-83.0,0,0001,102117.06
2024-01-01 01:00:00,32.75,-82.75,0,0001,102122.56
2024-01-01 01:00:00,32.75,-82.5,0,0001,102127.81
2024-01-01 01:00:00,32.75,-82.25,0,0001,102131.56
2024-01-01 01:00:00,32.75,-82.0,0,0001,102135.31
2024-01-01 01:00:00,32.75,-81.75,0,0001,102139.06
2024-01-01 01:00:00,32.75,-81.5,0,0001,102143.06
2024-01-01 01:00:00,32.75,-81.25,0,0001,102147.06
2024-01-01 01:00:00,32.75,-81.0,0,0001,102149.81
2024-01-01 01:00:00,32.75,-80.75,0,0001,102149.81
2024-01-01 01:00:00,32.75,-80.5,0,0001,102148.31
2024-01-01 01:00:00,32.75,-80.25,0,0001,102145.81
2024-01-01 01:00:00,32.75,-80.0,0,0001,102142.56
2024-01-01 01:00:00,32.75,-79.75,0,0001,102137.56
2024-01-01 01:00:00,32.75,-79.5,0,0001,102130.81
2024-01-01 01:00:00,32.75,-79.25,0,0001,102123.31
2024-01-01 01:00:00,32.75,-79.0,0,0001,102115.31
2024-01-01 01:00:00,32.75,-78.75,0,0001,102104.81
2024-01-01 01:00:00,32.75,-78.5,0,0001,102093.81
2024-01-01 01:00:00,32.75,-78.25,0,0001,102082.81
2024-01-01 01:00:00,32.75,-78.0,0,0001,102073.81
2024-01-01 01:00:00,32.75,-77.75,0,0001,102067.56
2024-01-01 01:00:00,32.75,-77.5,0,0001,102062.56
2024-01-01 01:00:00,32.75,-77.25,0,0001,102054.56
2024-01-01 01:00:00,32.75,-77.0,0,0001,102045.06
2024-01-01 01:00:00,32.75,-76.75,0,0001,102034.81
2024-01-01 01:00:00,32.75,-76.5,0,0001,102025.06
2024-01-01 01:00:00,32.75,-76.25,0,0001,102021.56
2024-01-01 01:00:00,32.75,-76.0,0,0001,102023.31
2024-01-01 01:00:00,32.75,-75.75,0,0001,102029.31
2024-01-01 01:00:00,32.75,-75.5,0,0001,102039.06
2024-01-01 01:00:00,32.75,-75.25,0,0001,102047.81
2024-01-01 01:00:00,32.75,-75.0,0,0001,102055.31
2024-01-01 01:00:00,32.5,-100.0,0,0001,102070.81
2024-01-01 01:00:00,32.5,-99.75,0,0001,102052.31
2024-01-01 01:00:00,32.5,-99.5,0,0001,102036.81
2024-01-01 01:00:00,32.5,-99.25,0,0001,102014.81
2024-01-01 01:00:00,32.5,-99.0,0,0001,101983.31
2024-01-01 01:00:00,32.5,-98.75,0,0001,101952.06
2024-01-01 01:00:00,32.5,-98.5,0,0001,101924.06
2024-01-01 01:00:00,32.5,-98.25,0,0001,101903.81
2024-01-01 01:00:00,32.5,-98.0,0,0001,101891.81
2024-01-01 01:00:00,32.5,-97.75,0,0001,101888.31
2024-01-01 01:00:00,32.5,-97.5,0,0001,101886.56
2024-01-01 01:00:00,32.5,-97.25,0,0001,101885.81
2024-01-01 01:00:00,32.5,-97.0,0,0001,101884.06
2024-01-01 01:00:00,32.5,-96.75,0,0001,101880.56
2024-01-01 01:00:00,32.5,-96.5,0,0001,101876.81
2024-01-01 01:00:00,32.5,-96.25,0,0001,101879.06
2024-01-01 01:00:00,32.5,-96.0,0,0001,101882.81
2024-01-01 01:00:00,32.5,-95.75,0,0001,101886.81
2024-01-01 01:00:00,32.5,-95.5,0,0001,101889.81
2024-01-01 01:00:00,32.5,-95.25,0,0001,101890.06
2024-01-01 01:00:00,32.5,-95.0,0,0001,101890.31
2024-01-01 01:00:00,32.5,-94.75,0,0001,101888.81
2024-01-01 01:00:00,32.5,-94.5,0,0001,101884.31
2024-01-01 01:00:00,32.5,-94.25,0,0001,101879.56
2024-01-01 01:00:00,32.5,-94.0,0,0001,101874.31
2024-01-01 01:00:00,32.5,-93.75,0,0001,101872.31
2024-01-01 01:00:00,32.5,-93.5,0,0001,101872.06
2024-01-01 01:00:00,32.5,-93.25,0,0001,101872.06
2024-01-01 01:00:00,32.5,-93.0,0,0001,101873.06
2024-01-01 01:00:00,32.5,-92.75,0,0001,101872.06
2024-01-01 01:00:00,32.5,-92.5,0,0001,101871.56
2024-01-01 01:00:00,32.5,-92.25,0,0001,101871.81
2024-01-01 01:00:00,32.5,-92.0,0,0001,101873.56
2024-01-01 01:00:00,32.5,-91.75,0,0001,101878.31
2024-01-01 01:00:00,32.5,-91.5,0,0001,101883.81
2024-01-01 01:00:00,32.5,-91.25,0,0001,101890.81
2024-01-01 01:00:00,32.5,-91.0,0,0001,101900.31
2024-01-01 01:00:00,32.5,-90.75,0,0001,101909.06
2024-01-01 01:00:00,32.5,-90.5,0,0001,101917.56
2024-01-01 01:00:00,32.5,-90.25,0,0001,101924.56
2024-01-01 01:00:00,32.5,-90.0,0,0001,101930.31
2024-01-01 01:00:00,32.5,-89.75,0,0001,101936.81
2024-01-01 01:00:00,32.5,-89.5,0,0001,101942.81
2024-01-01 01:00:00,32.5,-89.25,0,0001,101948.56
2024-01-01 01:00:00,32.5,-89.0,0,0001,101954.06
2024-01-01 01:00:00,32.5,-88.75,0,0001,101959.31
2024-01-01 01:00:00,32.5,-88.5,0,0001,101966.31
2024-01-01 01:00:00,32.5,-88.25,0,0001,101975.06
2024-01-01 01:00:00,32.5,-88.0,0,0001,101985.06
2024-01-01 01:00:00,32.5,-87.75,0,0001,101996.56
2024-01-01 01:00:00,32.5,-87.5,0,0001,102009.06
2024-01-01 01:00:00,32.5,-87.25,0,0001,102020.31
2024-01-01 01:00:00,32.5,-87.0,0,0001,102030.81
2024-01-01 01:00:00,32.5,-86.75,0,0001,102038.06
2024-01-01 01:00:00,32.5,-86.5,0,0001,102045.31
2024-01-01 01:00:00,32.5,-86.25,0,0001,102053.06
2024-01-01 01:00:00,32.5,-86.0,0,0001,102061.56
2024-01-01 01:00:00,32.5,-85.75,0,0001,102070.56
2024-01-01 01:00:00,32.5,-85.5,0,0001,102079.31
2024-01-01 01:00:00,32.5,-85.25,0,0001,102086.31
2024-01-01 01:00:00,32.5,-85.0,0,0001,102093.81
2024-01-01 01:00:00,32.5,-84.75,0,0001,102101.81
2024-01-01 01:00:00,32.5,-84.5,0,0001,102106.81
2024-01-01 01:00:00,32.5,-84.25,0,0001,102111.56
2024-01-01 01:00:00,32.5,-84.0,0,0001,102117.56
2024-01-01 01:00:00,32.5,-83.75,0,0001,102123.81
2024-01-01 01:00:00,32.5,-83.5,0,0001,102129.81
2024-01-01 01:00:00,32.5,-83.25,0,0001,102136.06
2024-01-01 01:00:00,32.5,-83.0,0,0001,102140.31
2024-01-01 01:00:00,32.5,-82.75,0,0001,102144.81
2024-01-01 01:00:00,32.5,-82.5,0,0001,102150.06
2024-01-01 01:00:00,32.5,-82.25,0,0001,102153.31
2024-01-01 01:00:00,32.5,-82.0,0,0001,102159.06
2024-01-01 01:00:00,32.5,-81.75,0,0001,102163.06
2024-01-01 01:00:00,32.5,-81.5,0,0001,102167.56
2024-01-01 01:00:00,32.5,-81.25,0,0001,102171.81
2024-01-01 01:00:00,32.5,-81.0,0,0001,102174.06
2024-01-01 01:00:00,32.5,-80.75,0,0001,102172.06
2024-01-01 01:00:00,32.5,-80.5,0,0001,102169.31
2024-01-01 01:00:00,32.5,-80.25,0,0001,102165.06
2024-01-01 01:00:00,32.5,-80.0,0,0001,102160.31
2024-01-01 01:00:00,32.5,-79.75,0,0001,102156.81
2024-01-01 01:00:00,32.5,-79.5,0,0001,102151.56
2024-01-01 01:00:00,32.5,-79.25,0,0001,102144.56
2024-01-01 01:00:00,32.5,-79.0,0,0001,102135.81
2024-01-01 01:00:00,32.5,-78.75,0,0001,102125.06
2024-01-01 01:00:00,32.5,-78.5,0,0001,102115.06
2024-01-01 01:00:00,32.5,-78.25,0,0001,102106.81
2024-01-01 01:00:00,32.5,-78.0,0,0001,102099.31
2024-01-01 01:00:00,32.5,-77.75,0,0001,102093.56
2024-01-01 01:00:00,32.5,-77.5,0,0001,102086.56
2024-01-01 01:00:00,32.5,-77.25,0,0001,102078.06
2024-01-01 01:00:00,32.5,-77.0,0,0001,102066.81
2024-01-01 01:00:00,32.5,-76.75,0,0001,102054.56
2024-01-01 01:00:00,32.5,-76.5,0,0001,102046.06
2024-01-01 01:00:00,32.5,-76.25,0,0001,102047.06
2024-01-01 01:00:00,32.5,-76.0,0,0001,102051.31
2024-01-01 01:00:00,32.5,-75.75,0,0001,102060.31
2024-01-01 01:00:00,32.5,-75.5,0,0001,102070.56
2024-01-01 01:00:00,32.5,-75.25,0,0001,102079.81
2024-01-01 01:00:00,32.5,-75.0,0,0001,102086.56
2024-01-01 01:00:00,32.25,-100.0,0,0001,101984.31
2024-01-01 01:00:00,32.25,-99.75,0,0001,101966.81
2024-01-01 01:00:00,32.25,-99.5,0,0001,101949.81
2024-01-01 01:00:00,32.25,-99.25,0,0001,101923.56
2024-01-01 01:00:00,32.25,-99.0,0,0001,101894.81
2024-01-01 01:00:00,32.25,-98.75,0,0001,101865.31
2024-01-01 01:00:00,32.25,-98.5,0,0001,101844.81
2024-01-01 01:00:00,32.25,-98.25,0,0001,101831.81
2024-01-01 01:00:00,32.25,-98.0,0,0001,101825.56
2024-01-01 01:00:00,32.25,-97.75,0,0001,101821.81
2024-01-01 01:00:00,32.25,-97.5,0,0001,101820.56
2024-01-01 01:00:00,32.25,-97.25,0,0001,101826.31
2024-01-01 01:00:00,32.25,-97.0,0,0001,101833.06
2024-01-01 01:00:00,32.25,-96.75,0,0001,101834.31
2024-01-01 01:00:00,32.25,-96.5,0,0001,101840.81
2024-01-01 01:00:00,32.25,-96.25,0,0001,101845.31
2024-01-01 01:00:00,32.25,-96.0,0,0001,101855.31
2024-01-01 01:00:00,32.25,-95.75,0,0001,101864.81
2024-01-01 01:00:00,32.25,-95.5,0,0001,101871.06
2024-01-01 01:00:00,32.25,-95.25,0,0001,101878.81
2024-01-01 01:00:00,32.25,-95.0,0,0001,101881.31
2024-01-01 01:00:00,32.25,-94.75,0,0001,101882.31
2024-01-01 01:00:00,32.25,-94.5,0,0001,101883.31
2024-01-01 01:00:00,32.25,-94.25,0,0001,101880.06
2024-01-01 01:00:00,32.25,-94.0,0,0001,101879.06
2024-01-01 01:00:00,32.25,-93.75,0,0001,101877.81
2024-01-01 01:00:00,32.25,-93.5,0,0001,101878.31
2024-01-01 01:00:00,32.25,-93.25,0,0001,101881.81
2024-01-01 01:00:00,32.25,-93.0,0,0001,101883.56
2024-01-01 01:00:00,32.25,-92.75,0,0001,101887.06
2024-01-01 01:00:00,32.25,-92.5,0,0001,101890.31
2024-01-01 01:00:00,32.25,-92.25,0,0001,101892.56
2024-01-01 01:00:00,32.25,-92.0,0,0001,101898.06
2024-01-01 01:00:00,32.25,-91.75,0,0001,101903.56
2024-01-01 01:00:00,32.25,-91.5,0,0001,101911.31
2024-01-01 01:00:00,32.25,-91.25,0,0001,101921.06
2024-01-01 01:00:00,32.25,-91.0,0,0001,101931.56
2024-01-01 01:00:00,32.25,-90.75,0,0001,101942.06
2024-01-01 01:00:00,32.25,-90.5,0,0001,101950.56
2024-01-01 01:00:00,32.25,-90.25,0,0001,101956.81
2024-01-01 01:00:00,32.25,-90.0,0,0001,101963.56
2024-01-01 01:00:00,32.25,-89.75,0,0001,101969.56
2024-01-01 01:00:00,32.25,-89.5,0,0001,101974.56
2024-01-01 01:00:00,32.25,-89.25,0,0001,101979.06
2024-01-01 01:00:00,32.25,-89.0,0,0001,101984.06
2024-01-01 01:00:00,32.25,-88.75,0,0001,101990.06
2024-01-01 01:00:00,32.25,-88.5,0,0001,101996.81
2024-01-01 01:00:00,32.25,-88.25,0,0001,102004.81
2024-01-01 01:00:00,32.25,-88.0,0,0001,102014.56
2024-01-01 01:00:00,32.25,-87.75,0,0001,102025.06
2024-01-01 01:00:00,32.25,-87.5,0,0001,102033.56
2024-01-01 01:00:00,32.25,-87.25,0,0001,102043.81
2024-01-01 01:00:00,32.25,-87.0,0,0001,102053.31
2024-01-01 01:00:00,32.25,-86.75,0,0001,102060.81
2024-01-01 01:00:00,32.25,-86.5,0,0001,102067.81
2024-01-01 01:00:00,32.25,-86.25,0,0001,102075.06
2024-01-01 01:00:00,32.25,-86.0,0,0001,102083.31
2024-01-01 01:00:00,32.25,-85.75,0,0001,102092.56
2024-01-01 01:00:00,32.25,-85.5,0,0001,102099.56
2024-01-01 01:00:00,32.25,-85.25,0,0001,102107.31
2024-01-01 01:00:00,32.25,-85.0,0,0001,102116.06
2024-01-01 01:00:00,32.25,-84.75,0,0001,102124.81
2024-01-01 01:00:00,32.25,-84.5,0,0001,102131.56
2024-01-01 01:00:00,32.25,-84.25,0,0001,102137.31
2024-01-01 01:00:00,32.25,-84.0,0,0001,102142.81
2024-01-01 01:00:00,32.25,-83.75,0,0001,102148.06
2024-01-01 01:00:00,32.25,-83.5,0,0001,102154.06
2024-01-01 01:00:00,32.25,-83.25,0,0001,102160.06
2024-01-01 01:00:00,32.25,-83.0,0,0001,102165.06
2024-01-01 01:00:00,32.25,-82.75,0,0001,102169.81
2024-01-01 01:00:00,32.25,-82.5,0,0001,102174.81
2024-01-01 01:00:00,32.25,-82.25,0,0001,102177.31
2024-01-01 01:00:00,32.25,-82.0,0,0001,102181.56
2024-01-01 01:00:00,32.25,-81.75,0,0001,102185.56
2024-01-01 01:00:00,32.25,-81.5,0,0001,102189.81
2024-01-01 01:00:00,32.25,-81.25,0,0001,102194.06
2024-01-01 01:00:00,32.25,-81.0,0,0001,102194.31
2024-01-01 01:00:00,32.25,-80.75,0,0001,102191.06
2024-01-01 01:00:00,32.25,-80.5,0,0001,102187.31
2024-01-01 01:00:00,32.25,-80.25,0,0001,102183.56
2024-01-01 01:00:00,32.25,-80.0,0,0001,102181.81
2024-01-01 01:00:00,32.25,-79.75,0,0001,102178.31
2024-01-01 01:00:00,32.25,-79.5,0,0001,102172.31
2024-01-01 01:00:00,32.25,-79.25,0,0001,102164.31
2024-01-01 01:00:00,32.25,-79.0,0,0001,102155.56
2024-01-01 01:00:00,32.25,-78.75,0,0001,102147.06
2024-01-01 01:00:00,32.25,-78.5,0,0001,102138.81
2024-01-01 01:00:00,32.25,-78.25,0,0001,102131.06
2024-01-01 01:00:00,32.25,-78.0,0,0001,102125.31
2024-01-01 01:00:00,32.25,-77.75,0,0001,102120.06
2024-01-01 01:00:00,32.25,-77.5,0,0001,102111.06
2024-01-01 01:00:00,32.25,-77.25,0,0001,102099.06
2024-01-01 01:00:00,32.25,-77.0,0,0001,102087.06
2024-01-01 01:00:00,32.25,-76.75,0,0001,102075.06
2024-01-01 01:00:00,32.25,-76.5,0,0001,102068.31
2024-01-01 01:00:00,32.25,-76.25,0,0001,102069.81
2024-01-01 01:00:00,32.25,-76.0,0,0001,102077.06
2024-01-01 01:00:00,32.25,-75.75,0,0001,102086.56
2024-01-01 01:00:00,32.25,-75.5,0,0001,102097.56
2024-01-01 01:00:00,32.25,-75.25,0,0001,102108.06
2024-01-01 01:00:00,32.25,-75.0,0,0001,102115.31
2024-01-01 01:00:00,32.0,-100.0,0,0001,101878.56
2024-01-01 01:00:00,32.0,-99.75,0,0001,101862.81
2024-01-01 01:00:00,32.0,-99.5,0,0001,101851.81
2024-01-01 01:00:00,32.0,-99.25,0,0001,101829.31
2024-01-01 01:00:00,32.0,-99.0,0,0001,101805.06
2024-01-01 01:00:00,32.0,-98.75,0,0001,101789.81
2024-01-01 01:00:00,32.0,-98.5,0,0001,101771.81
2024-01-01 01:00:00,32.0,-98.25,0,0001,101765.06
2024-01-01 01:00:00,32.0,-98.0,0,0001,101767.06
2024-01-01 01:00:00,32.0,-97.75,0,0001,101765.31
2024-01-01 01:00:00,32.0,-97.5,0,0001,101772.56
2024-01-01 01:00:00,32.0,-97.25,0,0001,101780.06
2024-01-01 01:00:00,32.0,-97.0,0,0001,101790.81
2024-01-01 01:00:00,32.0,-96.75,0,0001,101804.06
2024-01-01 01:00:00,32.0,-96.5,0,0001,101810.81
2024-01-01 01:00:00,32.0,-96.25,0,0001,101823.81
2024-01-01 01:00:00,32.0,-96.0,0,0001,101837.31
2024-01-01 01:00:00,32.0,-95.75,0,0001,101850.81
2024-01-01 01:00:00,32.0,-95.5,0,0001,101863.81
2024-01-01 01:00:00,32.0,-95.25,0,0001,101871.81
2024-01-01 01:00:00,32.0,-95.0,0,0001,101880.56
2024-01-01 01:00:00,32.0,-94.75,0,0001,101884.31
2024-01-01 01:00:00,32.0,-94.5,0,0001,101884.06
2024-01-01 01:00:00,32.0,-94.25,0,0001,101883.56
2024-01-01 01:00:00,32.0,-94.0,0,0001,101882.81
2024-01-01 01:00:00,32.0,-93.75,0,0001,101884.31
2024-01-01 01:00:00,32.0,-93.5,0,0001,101886.56
2024-01-01 01:00:00,32.0,-93.25,0,0001,101890.56
2024-01-01 01:00:00,32.0,-93.0,0,0001,101896.81
2024-01-01 01:00:00,32.0,-92.75,0,0001,101901.31
2024-01-01 01:00:00,32.0,-92.5,0,0001,101907.56
2024-01-01 01:00:00,32.0,-92.25,0,0001,101914.06
2024-01-01 01:00:00,32.0,-92.0,0,0001,101919.81
2024-01-01 01:00:00,32.0,-91.75,0,0001,101929.31
2024-01-01 01:00:00,32.0,-91.5,0,0001,101938.31
2024-01-01 01:00:00,32.0,-91.25,0,0001,101950.06
2024-01-01 01:00:00,32.0,-91.0,0,0001,101961.56
2024-01-01 01:00:00,32.0,-90.75,0,0001,101972.06
2024-01-01 01:00:00,32.0,-90.5,0,0001,101981.31
2024-01-01 01:00:00,32.0,-90.25,0,0001,101989.06
2024-01-01 01:00:00,32.0,-90.0,0,0001,101995.56
2024-01-01 01:00:00,32.0,-89.75,0,0001,102000.56
2024-01-01 01:00:00,32.0,-89.5,0,0001,102005.06
2024-01-01 01:00:00,32.0,-89.25,0,0001,102009.31
2024-01-01 01:00:00,32.0,-89.0,0,0001,102014.81
2024-01-01 01:00:00,32.0,-88.75,0,0001,102020.31
2024-01-01 01:00:00,32.0,-88.5,0,0001,102026.56
2024-01-01 01:00:00,32.0,-88.25,0,0001,102034.56
2024-01-01 01:00:00,32.0,-88.0,0,0001,102045.06
2024-01-01 01:00:00,32.0,-87.75,0,0001,102055.56
2024-01-01 01:00:00,32.0,-87.5,0,0001,102064.06
2024-01-01 01:00:00,32.0,-87.25,0,0001,102073.06
2024-01-01 01:00:00,32.0,-87.0,0,0001,102082.81
2024-01-01 01:00:00,32.0,-86.75,0,0001,102090.81
2024-01-01 01:00:00,32.0,-86.5,0,0001,102097.81
2024-01-01 01:00:00,32.0,-86.25,0,0001,102105.31
2024-01-01 01:00:00,32.0,-86.0,0,0001,102112.56
2024-01-01 01:00:00,32.0,-85.75,0,0001,102121.06
2024-01-01 01:00:00,32.0,-85.5,0,0001,102127.06
2024-01-01 01:00:00,32.0,-85.25,0,0001,102132.56
2024-01-01 01:00:00,32.0,-85.0,0,0001,102141.31
2024-01-01 01:00:00,32.0,-84.75,0,0001,102149.56
2024-01-01 01:00:00,32.0,-84.5,0,0001,102155.56
2024-01-01 01:00:00,32.0,-84.25,0,0001,102160.81
2024-01-01 01:00:00,32.0,-84.0,0,0001,102167.31
2024-01-01 01:00:00,32.0,-83.75,0,0001,102173.06
2024-01-01 01:00:00,32.0,-83.5,0,0001,102178.56
2024-01-01 01:00:00,32.0,-83.25,0,0001,102183.06
2024-01-01 01:00:00,32.0,-83.0,0,0001,102188.06
2024-01-01 01:00:00,32.0,-82.75,0,0001,102191.56
2024-01-01 01:00:00,32.0,-82.5,0,0001,102195.31
2024-01-01 01:00:00,32.0,-82.25,0,0001,102199.06
2024-01-01 01:00:00,32.0,-82.0,0,0001,102203.06
2024-01-01 01:00:00,32.0,-81.75,0,0001,102206.81
2024-01-01 01:00:00,32.0,-81.5,0,0001,102209.31
2024-01-01 01:00:00,32.0,-81.25,0,0001,102211.56
